0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1313131313131313,0.17241379310344823,0.2,0.2,0.2,0.4,0.4,0.4,0.18307729200568804,0.10643745705641411,0.11046019085811482,0.20069122991448646,0.124385104684657,0.2942178661258604,0.001982709672692639,0.001352523572680924,0.0033480648185348866,0.0030466988727858293,0.0,0.002973522034706223
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.2,0.15584054735415112,0.07463263067187494,0.09004569679792988,0.16373614572912604,0.09745018616665263,0.27443407079407994,0.0014881770060626042,0.0007748214496701517,0.0005580108030891478,0.021739130434782608,0.002344506469665603,0.0028373301857883807
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2121212121212121,0.3103448275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.147896939273032,0.07043886921234345,0.08870109199040492,0.1618361583517492,0.08359304118472392,0.2658570454795211,0.005126197410114109,0.002566707376953307,0.0020222311503950716,0.004806763285024155,0.014955606769996882,0.003518289430377592
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08080808080808081,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.18484352145092742,0.10444259700030747,0.10709840431810856,0.1952955295190404,0.11475401708469468,0.2878279400000154,0.0028618788578127006,0.001781198734873912,0.0033480648185348866,0.00322061191626409,0.007033519408996809,0.005674660371576761
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.2040207381529452,0.10883945077763478,0.11463950151343533,0.18331722535903827,0.10868860342784617,0.29858361120354243,0.0034342546293752406,0.006531062027871011,0.016740324092674435,0.020933977455716585,0.08440223290796171,0.005674660371576761
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.03448275862068967,0.2,0.2,0.4,0.2,0.2,0.2,0.16038973852548158,0.08279238650555941,0.09562067320283327,0.17659426556115096,0.08808483844899134,0.2667423365074193,0.0051422239317178604,0.0,0.0011160216061782955,0.00024154589371980676,0.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1717171717171717,0.20689655172413796,0.2,0.2,0.2,0.1,0.1,0.0,0.17988905318244283,0.10427841489293048,0.1293895252595186,0.16296371655240366,0.08064808801146252,0.26097872304454045,0.0034342546293752406,0.02382590801058507,0.0033480648185348866,0.0,0.0,0.0
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06896551724137928,0.2,0.2,0.2,0.2,0.2,0.2,0.14977908858667133,0.07069510718339425,0.08952081227527008,0.16685788998724552,0.0841532763843511,0.2643008698445438,0.0012592266974375882,0.0006857615129264561,0.0016740324092674433,0.001610305958132045,0.002344506469665603,0.0018915534571922537
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.03448275862068967,0.2,0.2,0.2,0.4,0.4,0.4,0.15697762392586084,0.07840597205297861,0.09480863951139619,0.17480166467907451,0.09554340335447024,0.2739314837001169,0.0017446013517226223,0.0018405720260363757,0.0007767510379000938,0.0,0.005244660972641954,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2525252525252525,0.15517241379310348,0.2,0.2,0.2,0.2,0.2,0.2,0.16922619505862802,0.09487732844393322,0.12446406599928733,0.3180524234494426,0.24866510329646357,0.39391762028853416,0.005723757715625401,0.023749316464985494,0.11160216061782956,0.009210950080515298,0.0138841673133597,0.011269875497951448
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06060606060606061,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.2,0.20192621656132118,0.1268112228435202,0.12227558304183757,0.2215260939763712,0.14447523809995985,0.2725689654774923,0.00328543692876898,0.0019141949070778307,0.0018749162983795365,0.004830917874396135,0.0003329199186925156,0.00026860059092130003
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.15517241379310348,0.1,0.1,0.1,0.1,0.1,0.1,0.1468872860681131,0.06661522926655201,0.08666798802867977,0.16147160945980826,0.08106057976906411,0.26129841147128147,0.00047621664194003337,0.0005967015761827605,0.0015802865943484665,0.0006698872785829308,0.0009753146913808908,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.2,0.31953532945576946,0.25234315389083123,0.19488479169057288,0.3316848564317917,0.2460632322100535,0.37099918771474266,0.008613110610473103,0.005823926130126068,0.008763001651711977,0.010507246376811594,0.014071727830932948,0.011362561617353868
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06060606060606061,0.24137931034482757,0.4,0.4,0.4,0.4,0.4,0.4,0.19150139236574754,0.1157246599627221,0.11437870637926859,0.21119344075750812,0.13293736768781514,0.30393916083324946,0.0028160887960876975,0.0,0.00513369938842016,0.0,0.009846927172595532,0.004161417605822958
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24242424242424243,0.32758620689655177,0.2,0.2,0.2,0.2,0.2,0.2,0.25408396314987025,0.18614644664366217,0.1580813823569621,0.2348947706544736,0.1611593398148745,0.32479345130553533,0.007440885030313022,0.0041561303813724615,0.004464086424713182,0.004830917874396135,0.007033519408996809,0.007566213828769015
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11111111111111112,0.15517241379310348,0.2,0.2,0.2,0.4,0.4,0.2,0.23372100122910455,0.16176398015389462,0.1436355280936754,0.2621153632395303,0.18473483026856585,0.34139112111503633,0.006410608641500449,0.004037383799047534,0.008146957725101558,0.0,0.010784729760461773,0.006431281754453662
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11111111111111112,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.18875736555728698,0.11330083856248599,0.11256302320308034,0.20624801005288315,0.1303741677036802,0.3002934831975298,0.0034342546293752406,0.0011874658232492747,0.002232043212356591,0.00322061191626409,0.004689012939331206,0.0037831069143845074
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.5172413793103448,0.2,0.2,0.2,0.2,0.2,0.2,0.321720109265537,0.14601103911140467,0.12904143238570445,0.2261390033402852,0.14298293017882907,0.30348421961057953,0.003394188325365863,0.0020780651906862307,0.0029016561760635685,0.004025764895330112,0.004456906798834311,0.0044829816935456415
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1414141414141414,0.29310344827586204,0.1,0.1,0.1,0.2,0.2,0.2,0.15113738628128176,0.0662204329852293,0.0891996224784542,0.161608197545936,0.08226731647339379,0.26115547385740207,0.0,0.003087411140448114,0.0,0.00011594202898550725,0.0010784729760461773,0.008487400362421642
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1717171717171717,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.0,0.15115950839357184,0.07394078815003777,0.0932740660377203,0.17708127273720642,0.08054992290568713,0.26090264334683044,0.0034342546293752406,0.0029686645581231868,0.016740324092674435,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.05050505050505051,0.15517241379310348,0.0,0.0,0.0,0.0,0.0,0.0,0.14969679432895228,0.06621568783761725,0.0863418568503744,0.16013775614976083,0.08199661875746775,0.26188553156270006,0.0,0.0,5.5801080308914775e-06,0.002190016103059581,0.0027665176342054113,0.006245909515648821
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1717171717171717,0.08620689655172414,0.30000000000000004,0.0,0.0,0.0,0.1,0.1,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08094357489551367,0.2667807605971719,0.0,0.0,0.0,0.0004798711755233494,0.017701023845975303,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35353535353535354,0.10344827586206895,0.0,0.0,0.1,0.2,0.2,0.2,0.15138338416994737,0.06935223040918356,0.08662571176482538,0.16250402699357377,0.08321922052939748,0.26097872304454045,0.0034342546293752406,0.0003039912507518143,0.002232043212356591,0.003982286634460547,0.0,0.0017913011239610642
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.06896551724137928,0.2,0.2,0.2,0.2,0.2,0.2,0.19019441797165007,0.11365577560386747,0.1140800273203492,0.20816683716627762,0.12919519486765063,0.2983968701273451,0.0024039782405626685,0.0011874658232492747,0.002790054015445739,0.00322061191626409,0.004220111645398085,0.0037831069143845074
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.4827586206896552,0.5,0.4,0.4,0.4,0.2,0.2,0.1607357283616983,0.0809455750549488,0.09625317003348609,0.17645861946182412,0.09782797308887908,0.2745654811810336,0.0,0.0018405720260363757,0.0,0.0006441223832528181,0.0008299552902616235,0.0037831069143845074
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23232323232323232,0.12068965517241376,0.2,0.2,0.2,0.2,0.2,0.2,0.3502054259347256,0.2832065429891393,0.21119629198733028,0.34887140561386454,0.2761830630487702,0.4043397703930093,0.010302763888125722,0.005343596204621736,0.007812151243248069,0.011272141706924315,0.015267426130462407,0.011349320743153523
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10101010101010101,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.2446749863506567,0.17147634828624247,0.14775554217112222,0.304780771411831,0.15575827586377858,0.32031858181295614,0.006418621902302325,0.0026124248111484044,0.002994285969376367,0.008801932367149759,0.011722532348328015,0.0037831069143845074
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2121212121212121,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.146486433393417,0.0715777046392359,0.09278541831264998,0.15945104777191862,0.07473835033043962,0.2563985715460394,0.006504478268036706,0.006971611848296491,0.0,0.008423510466988728,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020202020202020204,0.6379310344827587,0.2,0.2,0.2,0.2,0.2,0.2,0.16345851794236038,0.0853604603932019,0.09800022291120941,0.18038576243469678,0.10226424261654629,0.2782211490800889,0.0018773925307251315,0.0010093459497618835,0.0010211597696531405,0.0012882447665056361,0.002344506469665603,0.0037093363295540097
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1515151515151515,0.2241379310344827,0.4,0.4,0.2,0.2,0.2,0.2,0.2883528848561753,0.21458032016459966,0.17381913335855265,0.27728606066771794,0.20638073187539974,0.3603933704612505,0.0,0.0045485878359563464,0.005141511539663407,0.007410628019323672,0.010951189719808031,0.009041625525378972
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05050505050505051,0.46551724137931033,0.2,0.2,0.2,0.2,0.2,0.2,0.19686821680731906,0.12129451422974866,0.11908070538769804,0.21488979696416494,0.13900377291138866,0.3062207832827544,0.002381083209700167,0.0015021442664103326,0.0020813802955225212,0.0023268921095008052,0.0006869403956120217,0.002922450091362032
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3939393939393939,0.17241379310344823,0.1,0.1,0.1,0.1,0.2,0.2,0.21071842886988745,0.0743555140513311,0.08754700489141862,0.1722714881319083,0.08808186374881632,0.26986467804070957,0.00991011410883382,0.0013002750764579557,0.014375474309182625,0.0,0.010761284695765117,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3232323232323232,0.2241379310344827,0.1,0.1,0.0,0.0,0.0,0.0,0.1473164550465405,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.2,0.1838674938566894,0.10751935071196195,0.11068365110991663,0.2029077248569593,0.12662009608281566,0.29758151094279656,0.0022895030862501602,0.0010687192409243472,0.002008838891120932,0.0027375201288244765,0.004689012939331206,0.006998747791611339
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.017241379310344807,0.5,0.6000000000000001,0.5,0.4,0.2,0.2,0.16629899716040566,0.08683335421198282,0.09792829835841815,0.179292115758874,0.10042290320821415,0.27631454574656855,0.0,0.0,0.0,0.0007375201288244767,0.0010855064954551743,0.00044451506244017964
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1717171717171717,0.37931034482758624,0.2,0.2,0.2,0.2,0.2,0.2,0.29183667509961586,0.22667570142771998,0.18068106512027046,0.31087260005312806,0.24397598425392042,0.37720006731900524,0.008585636573438101,0.0035030241785853605,0.006696129637069773,0.011272141706924315,0.016411545287659222,0.00945776728596127
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3838383838383838,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.3041055985756899,0.24199208888990115,0.18937130803309404,0.34150601081777643,0.2777993168105265,0.4196617604227265,0.011447515431250803,0.004156724114284086,0.008929288871032543,0.01610305958132045,0.02344506469665603,0.0280082320406457
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24242424242424243,0.3620689655172414,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.4,0.4,0.45801267331568873,0.39040891784061615,0.2627145863542103,0.4496611673477231,0.36413800625678605,0.4702532224362871,0.01741167097093247,0.004911952377870624,0.009039775010044195,0.00016103059581320451,0.020964576851749822,0.48045457812683245
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1212121212121212,0.37931034482758624,0.2,0.2,0.2,0.2,0.2,0.2,0.2433821701084249,0.1673993174579675,0.14547646721969876,0.2578556989259467,0.1812068358610022,0.337947554191415,0.0043901221678846825,0.0032257509088566548,0.0049450917369760275,0.011172302737520129,0.008128403930330645,0.006796351571691768
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0707070707070707,0.396551724137931,0.2,0.2,0.4,0.4,0.5,0.4,0.18335691550503455,0.11262133342444017,0.11260584850932245,0.21383100379997477,0.13566913401520073,0.3051280021701926,0.009158012345000641,0.0,0.011160216061782956,0.0,0.007033519408996809,0.004728883642980635
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35353535353535354,0.3620689655172414,0.1,0.1,0.1,0.1,0.1,0.1,0.15461763698675593,0.07222684083256461,0.09833019738622881,0.16528948196377874,0.08962870783982232,0.2612184893645962,0.0072817645658186355,0.013202245022885436,0.006341234766305075,0.014729468599033816,0.0007338305250053337,0.012385892037694878
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1919191919191919,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.17319313223448377,0.09720529786240589,0.10414730148411647,0.19087007552850171,0.09025339487657474,0.2652253534439896,0.0034342546293752406,0.0005937329116246374,0.0011160216061782955,0.0006441223832528181,0.002344506469665603,0.0014224481998085748
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1414141414141414,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.20964771863504797,0.12547024412835434,0.11714093863188518,0.2156386764708653,0.14050203023286945,0.29206227469074375,0.004712942103045955,0.0023761191123217985,0.005580108030891478,0.003099838969404187,0.012463396392742345,0.00945776728596127
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06060606060606061,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.19403747131868143,0.11740918736500054,0.11261737839946456,0.2058599114909202,0.12926857080530094,0.29916381495880556,0.0025184533948751763,0.005229599485589806,0.00245524753359225,0.00322061191626409,0.004689012939331206,0.004350572951542183
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.41379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.1724347862251801,0.0945726899672395,0.09459561106496103,0.1654496197199285,0.08698320781751206,0.2664579982432506,0.0018316024690001283,0.0010093459497618835,0.0013950270077228695,0.001610305958132045,0.002344506469665603,0.0018915534571922537
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1717171717171717,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.303933930984319,0.19359158324697162,0.1568992940962021,0.28266951523475253,0.20833312675693233,0.3427421121107352,0.007097459567375498,0.003562397469747824,0.005580108030891478,0.008053140096618358,0.009612476525628973,0.006809592445892113
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20202020202020202,0.37931034482758624,0.0,0.1,0.1,0.1,0.0,0.0,0.1465191741196063,0.06715143094671389,0.08752394511113441,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0011230012638057036,0.001275338294169721,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05050505050505051,0.3448275862068965,0.2,0.2,0.2,0.2,0.2,0.2,0.18896088899035565,0.14315920539656146,0.1089393434441319,0.19995365424939665,0.11306438738528814,0.284718662657241,0.002642086561532685,0.0023630569882660568,0.002232043212356591,0.00322061191626409,0.004689012939331206,0.0037831069143845074
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1313131313131313,0.20689655172413796,0.1,0.1,0.1,0.1,0.1,0.1,0.14693772448413447,0.06619480918812422,0.08842437462699432,0.16013775614976083,0.08995493329234858,0.26153356690056695,0.0,0.0022650910578479915,0.0,0.015114331723027376,0.0016927336710985653,0.0027768004751582286
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.0,0.15946326446277334,0.08177597588705789,0.09625207194871065,0.17714532783966633,0.08064808801146252,0.26097872304454045,0.0034342546293752406,0.0011874658232492747,0.0011160216061782955,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35353535353535354,0.5172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.1478420764345526,0.06728049896176169,0.09022193940438783,0.1601349301893582,0.08181615361351705,0.26097718608095033,0.0012821217283000897,0.004194723020628063,0.0,0.0019017713365539453,0.0,0.003325350977743982
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.03448275862068967,0.4,0.2,0.2,0.0,0.1,0.1,0.1542442157312995,0.07038477452956605,0.08634460206231301,0.16013775614976083,0.08601444712718331,0.2659077652779945,0.0011447515431250801,0.0,0.0,0.008714975845410628,0.004689012939331206,0.0
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20202020202020202,0.20689655172413796,0.30000000000000004,0.0,0.0,0.0,0.1,0.1,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.0813421847189652,0.26097872304454045,0.0,0.0,0.0,0.0011272141706924316,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1515151515151515,0.1896551724137931,0.4,0.4,0.4,0.4,0.1,0.2,0.14687312791624746,0.06660004479419344,0.08656421901740079,0.16013775614976083,0.10129052409259251,0.2769769770539021,0.0,0.0,0.0,0.033523349436392916,0.0,0.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1919191919191919,0.44827586206896547,0.2,0.2,0.2,0.2,0.2,0.2,0.326312659776956,0.2588364138831631,0.1931053453119741,0.34553394637834334,0.279482997109583,0.41368911991159385,0.008609676355843728,0.0041561303813724615,0.007812151243248069,0.011478260869565217,0.018756051757324824,0.013430029546065002
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.03448275862068967,0.2,0.2,0.2,0.2,0.2,0.2,0.1840462405239932,0.10741211037592957,0.11074734002689209,0.2031903208972236,0.13510096628177354,0.30406211792045756,0.0019460776233126364,0.0010342827320501183,0.002232043212356591,0.01610305958132045,0.004747625601072846,0.0040668399329633455
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2525252525252525,0.3620689655172414,0.2,0.1,0.1,0.2,0.1,0.1,0.15413449005434077,0.06987989082364374,0.0934799569331151,0.16841593615590258,0.09562471182592056,0.2738615518567673,0.004414161950290309,0.0077185278511202856,0.0,0.024322061191626408,0.039303306457474166,0.01724718442267897
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05050505050505051,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.2,0.1852390648186739,0.09447493992643122,0.1032056937891776,0.18737436251043252,0.11021958245125212,0.2832001426302212,0.0022895030862501602,0.0011874658232492747,0.0016740324092674433,0.0024154589371980675,0.0035167597044984044,0.002080708802911479
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.25862068965517243,0.30000000000000004,0.0,0.0,0.1,0.1,0.0,0.14662889979656507,0.0662204329852293,0.08634460206231301,0.1605409265005379,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0004776572474443105,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1515151515151515,0.5517241379310345,0.2,0.2,0.2,0.2,0.2,0.2,0.23138579105576454,0.16874978646835745,0.14703464951604658,0.2834183947414529,0.2140376101258794,0.3649266445702535,0.017543317398391853,0.0034026833165207966,0.0275400651756618,0.009264090177133656,0.012484496950969336,0.011349320743153523
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1919191919191919,0.12068965517241376,0.2,0.2,0.2,0.2,0.2,0.2,0.32646662967849494,0.2570845053847935,0.19188152982974743,0.3297801591204104,0.26369428014734686,0.4064830661194052,0.008086524900635567,0.004184629561130444,0.006696129637069773,0.010466988727858293,0.01741968306961543,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.06896551724137928,0.1,0.1,0.1,0.1,0.1,0.1,0.14702709781778636,0.06698060563268002,0.08672124514028856,0.16063418319382508,0.08095745682966372,0.26131839199795276,0.0009169459860431892,0.00040730077737450123,0.0005881433864559618,0.0005024154589371981,0.0010362718595921965,0.015162692512853106
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.18917591592181515,0.11239926051619613,0.112285756797282,0.20558014141105857,0.12942920461475155,0.2996302834084012,0.00242687327142517,0.0010390325953431154,0.0018972367305031025,0.002898550724637681,0.004742936588133515,0.003996852455047232
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.46551724137931033,0.2,0.2,0.2,0.2,0.2,0.2,0.19155448543524373,0.11303890641430073,0.0917927496756532,0.1696763144954813,0.09067580230142638,0.26876344362840215,0.001585480887228236,0.0007124794939495648,0.00039060756216240344,0.0006441223832528181,0.0008440223290796171,0.0007566213828769015
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.12068965517241376,0.2,0.2,0.2,0.2,0.2,0.2,0.17918645489611013,0.10237655973002008,0.10649445769161715,0.19529176157183686,0.11796371857353212,0.2919539187576416,0.0024039782405626685,0.0011874658232492747,0.0018972367305031025,0.002104669887278583,0.00797132199686305,0.0028373301857883807
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.44827586206896547,0.2,0.2,0.2,0.2,0.4,0.2,0.17247814556526864,0.0951677314777908,0.10345331190603907,0.1839643702912435,0.10528158016073297,0.2760225226644494,0.0018785372822682565,0.0007718527851120285,0.0018179991964644435,0.0,0.002344506469665603,0.0019047943313925994
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020202020202020204,0.08620689655172414,0.1,0.1,0.1,0.1,0.1,0.4,0.14885084475497992,0.06698629980981448,0.09261905846917098,0.16245692765352973,0.08422268605510137,0.2621767861630242,0.0014538344597688519,0.006827928483683329,0.002747645194410964,0.0025104669887278585,0.0,0.006037838635357674
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1515151515151515,0.32758620689655177,0.1,0.1,0.1,0.1,0.1,0.1,0.14778455894259843,0.0662204329852293,0.08673716736953242,0.1608112767123907,0.08135705821984027,0.26164345979725917,0.0,0.00042451903181161567,0.0007979554484174814,0.0011513687600644123,0.0020279980962607464,0.0013524607218924614
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05050505050505051,0.051724137931034475,0.1,0.1,0.1,0.2,0.2,0.1,0.14725893755458633,0.06701382166596438,0.09010115007908955,0.16447372139421582,0.08449933317137744,0.26156276920877886,0.0009570122900525671,0.004062320581335769,0.0011160216061782955,0.00018840579710144927,0.0017818249169458582,0.018987413603295842
